request-id,request-method,request-path,request-query,request-payload,response-status,response-content-type,response-payload,response-oops,pre-handle-timestamp,post-handle-timestamp,"after-completion-timestamp"
"d8202f4b-8f76-4034-9885-6e6f1e4e5f64",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,167716658423500,167716659718400,167716659916900
"ef7b4500-e9e5-4f9c-80b2-6bbc672796b9",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,167716662111300,167716663488500,167716663699300
"d39ef94e-0911-4967-8557-18b5df4ae1b2",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,167716666652600,167716667918400,167716668139400
"1a058f9f-bc11-40ac-a4ad-6b770ed376f4",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,167716670582900,167716671924300,167716672165100
"1b7e8c3d-375f-435e-a450-c40546103e32",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,167716674860700,167716676293800,167716676548000
"a7b0caf8-aa39-4857-965a-2021072738b6",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,167716679077400,167716680661300,167716680882500
"809a7234-bf5d-4541-86d4-49b8660c8080",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,167716683138300,167716684177800,167716684340400
"57b04e80-f886-4a33-938e-0369f1597f57",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,167716686538300,167716687834400,167716688018400
"e574738e-871b-4a73-b7e4-405ecdcfc89b",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,167716690066100,167716691376100,167716691610100
"db00a297-f50e-4216-8e2b-baa156dc13e6",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,167716693844100,167716695109200,167716695314400
"a017d131-02f8-43bc-9951-333cd082485f",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,167716697645500,167716698872200,167716699078400
"b319d28f-b550-4e52-b1bb-da41a591d568",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,167716701751300,167716702957500,167716703240500
"c5fa7356-ce02-4923-b903-ab169cfa8aa7",GET,/images/banner.png,,,200,image/png,,,167716705582700,167716707378700,167716707596000
"630b9107-4f2b-4f2f-9b68-a88552d94f60",GET,/images/logo.png,,,200,image/png,,,167716710951600,167716712407200,167716712666400
"28daf562-daf6-4a5d-b5eb-9a370b60ff76",GET,"/libraries/datatables/1.10.18/config/i18n-en.json",,,200,application/json,"sProcessing=Processing...&sSearch=Search:&sLengthMenu=Show%20_MENU_%20items&sInfo=Showing%20data%20_START_%20-%20_END_%20out%20of%20_TOTAL_%20data&sInfoEmpty=No%20items%20found&sInfoFiltered=(filtered%20from%20_MAX_%20data)&sInfoPostFix=&sLoadingRecords=Loading...&sZeroRecords=No%20data&sEmptyTable=No%20data&oPaginate.sFirst=First&oPaginate.sPrevious=Previous&oPaginate.sNext=Next&oPaginate.sLast=Last",,167716715029000,167716716171000,167716717125700
"2e8a4c5f-30a3-42d6-b815-268f3bd7911d",GET,/technician/task/show,id=704,,200,text/html;charset=utf-8,"type=INSPECTION&estimatedDuration=500&id=704&priority=5&version=0&draftMode=true&description=Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscing+elit.+Sed+do%3A+eiusmod+tempor+incididunt+ut+labore+et+dolore+magna+aliqua%21+Ut*&types=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22MAINTENANCE%22%2C%22label%22%3A%22MAINTENANCE%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22INSPECTION%22%2C%22label%22%3A%22INSPECTION%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22REPAIR%22%2C%22label%22%3A%22REPAIR%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22SYSTEM_CHECK%22%2C%22label%22%3A%22SYSTEM_CHECK%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&service=680",,167716720017200,167716727881900,167716806840700
"b09ec776-df58-4f50-9c32-e0d279eeee0c",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,167716812350500,167716813579900,167716813803900
"717e99f7-0a8c-4fa4-89b8-b38b0a9198ac",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,167716815916000,167716817266000,167716817461700
"5639b144-4de7-41a7-a44b-02d92610062c",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,167716820237500,167716821447500,167716821613500
"9f4de6c4-d264-47c5-a829-31f5319e7346",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,167716823396600,167716824538000,167716824778700
"5de2ae13-2980-4b60-9fd9-95dc22204480",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,167716827198600,167716828438900,167716828657100
"1d28b770-9536-43e8-871a-58a2ef06a008",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,167716831593100,167716833038100,167716833316500
"a52812ed-2207-487c-baee-3688de91ac1f",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,167716835460500,167716836690700,167716836893000
"024e7a52-b206-4a25-979e-6e0bd267c896",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,167716839226700,167716840546700,167716840931000
"515644b0-5492-4054-adda-6a7da0705205",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,167716843186400,167716844466700,167716844652800
"8e4f83f4-e6d3-4daa-8cdb-7313c2249008",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,167716847003000,167716848385800,167716848573800
"9d3a4bdc-f483-4883-801d-0d22cff4d3bc",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,167716850593500,167716851841200,167716852027000
"72e40820-e0c7-4f2f-a99a-a88bc86193b8",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,167716854184000,167716855267000,167716855414700
"219de9e9-10cc-45b0-bfa3-f4b94a1466ce",GET,/images/banner.png,,,200,image/png,,,167716857001200,167716858298300,167716858494300
"21b1a98b-54db-47ab-a8f5-6842510f6a7d",GET,/images/logo.png,,,200,image/png,,,167716862158100,167716863848400,167716864153900
"4f9efd34-c5b6-4ce5-a6d5-af719b4591cb",POST,/technician/task/publish,,"description=Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscing+elit.+Sed+do%3A+eiusmod+tempor+incididunt+ut+labore+et+dolore+magna+aliqua%21+Ut*&estimatedDuration=500&id=704&priority=5&type=INSPECTION&version=0",200,text/html;charset=utf-8,service=678,,167716866563600,167716902336400,167717017981500
"fdad28bb-5cae-4c29-82d8-20991dad98ee",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,167717023145300,167717024389400,167717024548700
"0c4e2064-c497-458f-ab52-90b89736ecbe",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,167717026518500,167717027820500,167717027988100
"711b4d2f-2286-44ed-8b81-356e73c5c924",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,167717033011900,167717034359500,167717034576600
"e1fc1c22-0cf8-4660-a644-6f02b14af9e1",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,167717036890800,167717038102300,167717038300300
"392e7eaf-1b17-42cf-9cdb-8683186c51e7",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,167717040613800,167717041889700,167717042082700
"b469c675-2be5-4ea6-ba1e-6dcd7eaf0383",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,167717045262600,167717046360200,167717046549000
"ee51d73b-d109-43dc-b86e-6a77359ee96b",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,167717049081500,167717050626000,167717050852200
"be7aac72-c183-446a-823d-23b1d34c6a7b",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,167717053006600,167717054147800,167717054346200
"4cff6c35-1129-46a8-8675-60cd9e053869",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,167717056454000,167717057717100,167717057925300
"ac099d6f-e273-4711-a7b4-f7e7d8152241",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,167717060250100,167717061475300,167717061683800
"15dd871d-8236-47b4-8006-80278f5556c0",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,167717063722600,167717065206600,167717065493300
"37d74e26-6cb7-4449-ad6d-d3d0d33d716b",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,167717067780300,167717068962400,167717069151100
"65458c67-8078-4857-bc9c-780befc67f40",GET,/images/banner.png,,,200,image/png,,,167717071534500,167717073425600,167717073673000
